date,country,prediction
2024-07-01,AN,134.00752
2024-08-01,AN,134.00752
2024-09-01,AN,134.00752
2024-10-01,AN,134.00752
2024-11-01,AN,134.00752
2024-12-01,AN,134.00752
2024-01-01,AO,602.9802
2024-02-01,AO,602.9802
2024-03-01,AO,602.9802
2024-04-01,AO,602.9802
2024-05-01,AO,602.9802
2024-06-01,AO,602.9802
2024-07-01,AO,602.9802
2024-08-01,AO,602.9802
2024-09-01,AO,602.9802
2024-10-01,AO,602.9802
2024-11-01,AO,602.9802
2024-12-01,AO,602.9802
2024-01-01,AQ,22.000965
2024-02-01,AQ,22.000965
2024-03-01,AQ,22.000965
2024-04-01,AQ,22.000965
2024-05-01,AQ,22.000965
2024-06-01,AQ,22.000965
2024-07-01,AQ,22.000965
2024-08-01,AQ,22.000965
2024-09-01,AQ,22.000965
2024-10-01,AQ,22.000965
2024-11-01,AQ,22.000965
2024-12-01,AQ,22.000965
2024-01-01,AR,2609.0613
2024-02-01,AR,2609.0613
2024-03-01,AR,2609.0613
2024-04-01,AR,2609.0613
2024-05-01,AR,2609.0613
2024-06-01,AR,2609.0613
2024-07-01,AR,2609.0613
2024-08-01,AR,2609.0613
2024-09-01,AR,2609.0613
2024-10-01,AR,2609.0613
2024-11-01,AR,2609.0613
2024-12-01,AR,2609.0613
2024-01-01,AS,4250.999
2024-02-01,AS,4250.999
2024-03-01,AS,4250.999
2024-04-01,AS,4250.999
2024-05-01,AS,4250.999
2024-06-01,AS,4250.999
2024-07-01,AS,4250.999
2024-08-01,AS,4250.999
2024-09-01,AS,4250.999
2024-10-01,AS,4250.999
2024-11-01,AS,4250.999
2024-12-01,AS,4250.999
2024-01-01,AU,1437.939
2024-02-01,AU,1437.939
2024-03-01,AU,1437.939
2024-04-01,AU,1437.939
2024-05-01,AU,1437.939
2024-06-01,AU,1437.939
2024-07-01,AU,1437.939
2024-08-01,AU,1437.939
2024-09-01,AU,1437.939
2024-10-01,AU,1437.939
2024-11-01,AU,1437.939
2024-12-01,AU,1437.939
2024-01-01,AV,11.00042
2024-02-01,AV,11.00042
2024-03-01,AV,11.00042
2024-04-01,AV,11.00042
2024-05-01,AV,11.00042
2024-06-01,AV,11.00042
2024-07-01,AV,11.00042
2024-08-01,AV,11.00042
2024-09-01,AV,11.00042
2024-10-01,AV,11.00042
2024-11-01,AV,11.00042
2024-12-01,AV,11.00042
2024-01-01,AY,57.003696
2024-02-01,AY,57.003696
2024-03-01,AY,57.003696
2024-04-01,AY,57.003696
2024-05-01,AY,57.003696
2024-06-01,AY,57.003696
2024-07-01,AY,57.003696
2024-08-01,AY,57.003696
2024-09-01,AY,57.003696
2024-10-01,AY,57.003696
2024-11-01,AY,57.003696
2024-12-01,AY,57.003696
2024-01-01,BA,687.0
2024-02-01,BA,687.0
2024-03-01,BA,687.0
2024-04-01,BA,687.0
2024-05-01,BA,687.0
2024-06-01,BA,687.0
2024-07-01,BA,687.0
2024-08-01,BA,687.0
2024-09-01,BA,687.0
2024-10-01,BA,687.0
2024-11-01,BA,687.0
2024-12-01,BA,687.0
2024-01-01,BB,292.98627
2024-02-01,BB,292.98627
2024-03-01,BB,292.98627
2024-04-01,BB,292.98627
2024-05-01,BB,292.98627
2024-06-01,BB,292.98627
2024-07-01,BB,292.98627
2024-08-01,BB,292.98627
2024-09-01,BB,292.98627
2024-10-01,BB,292.98627
2024-11-01,BB,292.98627
2024-12-01,BB,292.98627
2024-01-01,BC,240.0032
2024-02-01,BC,240.0032
2024-03-01,BC,240.0032
2024-04-01,BC,240.0032
2024-05-01,BC,240.0032
2024-06-01,BC,240.0032
2024-07-01,BC,240.0032
2024-08-01,BC,240.0032
2024-09-01,BC,240.0032
2024-10-01,BC,240.0032
2024-11-01,BC,240.0032
2024-12-01,BC,240.0032
2024-01-01,BD,350.96902
2024-02-01,BD,350.96902
2024-03-01,BD,350.96902
2024-04-01,BD,350.96902
2024-05-01,BD,350.96902
2024-06-01,BD,350.96902
2024-07-01,BD,350.96902
2024-08-01,BD,350.96902
2024-09-01,BD,350.96902
2024-10-01,BD,350.96902
2024-11-01,BD,350.96902
2024-12-01,BD,350.96902
2024-01-01,BE,2550.6272
2024-02-01,BE,2550.6272
2024-03-01,BE,2550.6272
2024-04-01,BE,2550.6272
2024-05-01,BE,2550.6272
2024-06-01,BE,2550.6272
2024-07-01,BE,2550.6272
2024-08-01,BE,2550.6272
2024-09-01,BE,2550.6272
2024-10-01,BE,2550.6272
2024-11-01,BE,2550.6272
2024-12-01,BE,2550.6272
2024-01-01,BF,2027.0581
2024-02-01,BF,2027.0581
2024-03-01,BF,2027.0581
2024-04-01,BF,2027.0581
2024-05-01,BF,2027.0581
2024-06-01,BF,2027.0581
2024-07-01,BF,2027.0581
2024-08-01,BF,2027.0581
2024-09-01,BF,2027.0581
2024-10-01,BF,2027.0581
2024-11-01,BF,2027.0581
2024-12-01,BF,2027.0581
2024-01-01,BG,2973.0276
2024-02-01,BG,2973.0276
2024-03-01,BG,2973.0276
2024-04-01,BG,2973.0276
2024-05-01,BG,2973.0276
2024-06-01,BG,2973.0276
2024-07-01,BG,2973.0276
2024-08-01,BG,2973.0276
2024-09-01,BG,2973.0276
2024-10-01,BG,2973.0276
2024-11-01,BG,2973.0276
2024-12-01,BG,2973.0276
2024-01-01,BH,351.99216
2024-02-01,BH,351.99216
2024-03-01,BH,351.99216
2024-04-01,BH,351.99216
2024-05-01,BH,351.99216
2024-06-01,BH,351.99216
2024-07-01,BH,351.99216
2024-08-01,BH,351.99216
2024-09-01,BH,351.99216
2024-10-01,BH,351.99216
2024-11-01,BH,351.99216
2024-12-01,BH,351.99216
2024-01-01,BK,623.9357
2024-02-01,BK,623.9357
2024-03-01,BK,623.9357
2024-04-01,BK,623.9357
2024-05-01,BK,623.9357
2024-06-01,BK,623.9357
2024-07-01,BK,623.9357
2024-08-01,BK,623.9357
2024-09-01,BK,623.9357
2024-10-01,BK,623.9357
2024-11-01,BK,623.9357
2024-12-01,BK,623.9357
2024-01-01,BL,1666.2937
2024-02-01,BL,1666.2937
2024-03-01,BL,1666.2937
2024-04-01,BL,1666.2937
2024-05-01,BL,1666.2937
2024-06-01,BL,1666.2937
2024-07-01,BL,1666.2937
2024-08-01,BL,1666.2937
2024-09-01,BL,1666.2937
2024-10-01,BL,1666.2937
2024-11-01,BL,1666.2937
2024-12-01,BL,1666.2937
2024-01-01,BM,1949.6287
2024-02-01,BM,1949.6287
2024-03-01,BM,1949.6287
2024-04-01,BM,1949.6287
2024-05-01,BM,1949.6287
2024-06-01,BM,1949.6287
2024-07-01,BM,1949.6287
2024-08-01,BM,1949.6287
2024-09-01,BM,1949.6287
2024-10-01,BM,1949.6287
2024-11-01,BM,1949.6287
2024-12-01,BM,1949.6287
2024-01-01,BN,558.99896
2024-02-01,BN,558.99896
2024-03-01,BN,558.99896
2024-04-01,BN,558.99896
2024-05-01,BN,558.99896
2024-06-01,BN,558.99896
2024-07-01,BN,558.99896
2024-08-01,BN,558.99896
2024-09-01,BN,558.99896
2024-10-01,BN,558.99896
2024-11-01,BN,558.99896
2024-12-01,BN,558.99896
2024-01-01,BO,2012.4269
2024-02-01,BO,2012.4269
2024-03-01,BO,2012.4269
2024-04-01,BO,2012.4269
2024-05-01,BO,2012.4269
2024-06-01,BO,2012.4269
2024-07-01,BO,2012.4269
2024-08-01,BO,2012.4269
2024-09-01,BO,2012.4269
2024-10-01,BO,2012.4269
2024-11-01,BO,2012.4269
2024-12-01,BO,2012.4269
2024-01-01,BP,69.00051
2024-02-01,BP,69.00051
2024-03-01,BP,69.00051
2024-04-01,BP,69.00051
2024-05-01,BP,69.00051
2024-06-01,BP,69.00051
2024-07-01,BP,69.00051
2024-08-01,BP,69.00051
2024-09-01,BP,69.00051
2024-10-01,BP,69.00051
2024-11-01,BP,69.00051
2024-12-01,BP,69.00051
2024-01-01,BQ,1.4310127e-06
2024-02-01,BQ,1.4310127e-06
2024-03-01,BQ,1.4310127e-06
2024-04-01,BQ,1.4310127e-06
2024-05-01,BQ,1.4310127e-06
2024-06-01,BQ,1.4310127e-06
2024-07-01,BQ,1.4310127e-06
2024-08-01,BQ,1.4310127e-06
2024-09-01,BQ,1.4310127e-06
2024-10-01,BQ,1.4310127e-06
2024-11-01,BQ,1.4310127e-06
2024-12-01,BQ,1.4310127e-06
2024-01-01,BR,3274.8706
2024-02-01,BR,3274.8706
2024-03-01,BR,3274.8706
2024-04-01,BR,3274.8706
2024-05-01,BR,3274.8706
2024-06-01,BR,3274.8706
2024-07-01,BR,3274.8706
2024-08-01,BR,3274.8706
2024-09-01,BR,3274.8706
2024-10-01,BR,3274.8706
2024-11-01,BR,3274.8706
2024-12-01,BR,3274.8706
2024-01-01,BT,170.98827
2024-02-01,BT,170.98827
2024-03-01,BT,170.98827
2024-04-01,BT,170.98827
2024-05-01,BT,170.98827
2024-06-01,BT,170.98827
2024-07-01,BT,170.98827
2024-08-01,BT,170.98827
2024-09-01,BT,170.98827
2024-10-01,BT,170.98827
2024-11-01,BT,170.98827
2024-12-01,BT,170.98827
2024-01-01,BU,1193.977
2024-02-01,BU,1193.977
2024-03-01,BU,1193.977
2024-04-01,BU,1193.977
2024-05-01,BU,1193.977
2024-06-01,BU,1193.977
2024-07-01,BU,1193.977
2024-08-01,BU,1193.977
2024-09-01,BU,1193.977
2024-10-01,BU,1193.977
2024-11-01,BU,1193.977
2024-12-01,BU,1193.977
2024-01-01,BX,193.00049
2024-02-01,BX,193.00049
2024-03-01,BX,193.00049
2024-04-01,BX,193.00049
2024-05-01,BX,193.00049
2024-06-01,BX,193.00049
2024-07-01,BX,193.00049
2024-08-01,BX,193.00049
2024-09-01,BX,193.00049
2024-10-01,BX,193.00049
2024-11-01,BX,193.00049
2024-12-01,BX,193.00049
2024-01-01,BY,427.99945
2024-02-01,BY,427.99945
2024-03-01,BY,427.99945
2024-04-01,BY,427.99945
2024-05-01,BY,427.99945
2024-06-01,BY,427.99945
2024-07-01,BY,427.99945
2024-08-01,BY,427.99945
2024-09-01,BY,427.99945
2024-10-01,BY,427.99945
2024-11-01,BY,427.99945
2024-12-01,BY,427.99945
2024-01-01,CA,5304.9233
2024-02-01,CA,5304.9233
2024-03-01,CA,5304.9233
2024-04-01,CA,5304.9233
2024-05-01,CA,5304.9233
2024-06-01,CA,5304.9233
2024-07-01,CA,5304.9233
2024-08-01,CA,5304.9233
2024-09-01,CA,5304.9233
2024-10-01,CA,5304.9233
2024-11-01,CA,5304.9233
2024-12-01,CA,5304.9233
2024-01-01,CB,713.99615
2024-02-01,CB,713.99615
2024-03-01,CB,713.99615
2024-04-01,CB,713.99615
2024-05-01,CB,713.99615
2024-06-01,CB,713.99615
2024-07-01,CB,713.99615
2024-08-01,CB,713.99615
2024-09-01,CB,713.99615
2024-10-01,CB,713.99615
2024-11-01,CB,713.99615
2024-12-01,CB,713.99615
2024-01-01,CD,722.9633
2024-02-01,CD,722.9633
2024-03-01,CD,722.9633
2024-04-01,CD,722.9633
2024-05-01,CD,722.9633
2024-06-01,CD,722.9633
2024-07-01,CD,722.9633
2024-08-01,CD,722.9633
2024-09-01,CD,722.9633
2024-10-01,CD,722.9633
2024-11-01,CD,722.9633
2024-12-01,CD,722.9633
2024-01-01,CE,1381.0033
2024-02-01,CE,1381.0033
2024-03-01,CE,1381.0033
2024-04-01,CE,1381.0033
2024-05-01,CE,1381.0033
2024-06-01,CE,1381.0033
2024-07-01,CE,1381.0033
2024-08-01,CE,1381.0033
2024-09-01,CE,1381.0033
2024-10-01,CE,1381.0033
2024-11-01,CE,1381.0033
2024-12-01,CE,1381.0033
2024-01-01,CF,829.96893
2024-02-01,CF,829.96893
2024-03-01,CF,829.96893
2024-04-01,CF,829.96893
2024-05-01,CF,829.96893
2024-06-01,CF,829.96893
2024-07-01,CF,829.96893
2024-08-01,CF,829.96893
2024-09-01,CF,829.96893
2024-10-01,CF,829.96893
2024-11-01,CF,829.96893
2024-12-01,CF,829.96893
2024-01-01,CG,654.9548
2024-02-01,CG,654.9548
2024-03-01,CG,654.9548
2024-04-01,CG,654.9548
2024-05-01,CG,654.9548
2024-06-01,CG,654.9548
2024-07-01,CG,654.9548
2024-08-01,CG,654.9548
2024-09-01,CG,654.9548
2024-10-01,CG,654.9548
2024-11-01,CG,654.9548
2024-12-01,CG,654.9548
2024-01-01,CH,9565.383
2024-02-01,CH,9565.383
2024-03-01,CH,9565.383
2024-04-01,CH,9565.383
2024-05-01,CH,9565.383
2024-06-01,CH,9565.383
2024-07-01,CH,9565.383
2024-08-01,CH,9565.383
2024-09-01,CH,9565.383
2024-10-01,CH,9565.383
2024-11-01,CH,9565.383
2024-12-01,CH,9565.383
2024-01-01,CI,1679.961
2024-02-01,CI,1679.961
2024-03-01,CI,1679.961
2024-04-01,CI,1679.961
2024-05-01,CI,1679.961
2024-06-01,CI,1679.961
2024-07-01,CI,1679.961
2024-08-01,CI,1679.961
2024-09-01,CI,1679.961
2024-10-01,CI,1679.961
2024-11-01,CI,1679.961
2024-12-01,CI,1679.961
2024-01-01,CJ,22.006655
2024-02-01,CJ,22.006655
2024-03-01,CJ,22.006655
2024-04-01,CJ,22.006655
2024-05-01,CJ,22.006655
2024-06-01,CJ,22.006655
2024-07-01,CJ,22.006655
2024-08-01,CJ,22.006655
2024-09-01,CJ,22.006655
2024-10-01,CJ,22.006655
2024-11-01,CJ,22.006655
2024-12-01,CJ,22.006655
2024-01-01,CM,664.02747
2024-02-01,CM,664.02747
2024-03-01,CM,664.02747
2024-04-01,CM,664.02747
2024-05-01,CM,664.02747
2024-06-01,CM,664.02747
2024-07-01,CM,664.02747
2024-08-01,CM,664.02747
2024-09-01,CM,664.02747
2024-10-01,CM,664.02747
2024-11-01,CM,664.02747
2024-12-01,CM,664.02747
2024-01-01,CN,127.98038
2024-02-01,CN,127.98038
2024-03-01,CN,127.98038
2024-04-01,CN,127.98038
2024-05-01,CN,127.98038
2024-06-01,CN,127.98038
2024-07-01,CN,127.98038
2024-08-01,CN,127.98038
2024-09-01,CN,127.98038
2024-10-01,CN,127.98038
2024-11-01,CN,127.98038
2024-12-01,CN,127.98038
2024-01-01,CO,2036.9398
2024-02-01,CO,2036.9398
2024-03-01,CO,2036.9398
2024-04-01,CO,2036.9398
2024-05-01,CO,2036.9398
2024-06-01,CO,2036.9398
2024-07-01,CO,2036.9398
2024-08-01,CO,2036.9398
2024-09-01,CO,2036.9398
2024-10-01,CO,2036.9398
2024-11-01,CO,2036.9398
2024-12-01,CO,2036.9398
2024-01-01,CQ,0.00017522318
2024-02-01,CQ,0.00017522318
2024-03-01,CQ,0.00017522318
2024-04-01,CQ,0.00017522318
2024-05-01,CQ,0.00017522318
2024-06-01,CQ,0.00017522318
2024-07-01,CQ,0.00017522318
2024-08-01,CQ,0.00017522318
2024-09-01,CQ,0.00017522318
2024-10-01,CQ,0.00017522318
2024-11-01,CQ,0.00017522318
2024-12-01,CQ,0.00017522318
2024-01-01,CS,306.00827
2024-02-01,CS,306.00827
2024-03-01,CS,306.00827
2024-04-01,CS,306.00827
2024-05-01,CS,306.00827
2024-06-01,CS,306.00827
2024-07-01,CS,306.00827
2024-08-01,CS,306.00827
2024-09-01,CS,306.00827
2024-10-01,CS,306.00827
2024-11-01,CS,306.00827
2024-12-01,CS,306.00827
2024-01-01,CT,355.99078
2024-02-01,CT,355.99078
2024-03-01,CT,355.99078
2024-04-01,CT,355.99078
2024-05-01,CT,355.99078
2024-06-01,CT,355.99078
2024-07-01,CT,355.99078
2024-08-01,CT,355.99078
2024-09-01,CT,355.99078
2024-10-01,CT,355.99078
2024-11-01,CT,355.99078
2024-12-01,CT,355.99078
2024-01-01,CU,1523.0651
2024-02-01,CU,1523.0651
2024-03-01,CU,1523.0651
2024-04-01,CU,1523.0651
2024-05-01,CU,1523.0651
2024-06-01,CU,1523.0651
2024-07-01,CU,1523.0651
2024-08-01,CU,1523.0651
2024-09-01,CU,1523.0651
2024-10-01,CU,1523.0651
2024-11-01,CU,1523.0651
2024-12-01,CU,1523.0651
2024-01-01,CV,235.97743
2024-02-01,CV,235.97743
2024-03-01,CV,235.97743
2024-04-01,CV,235.97743
2024-05-01,CV,235.97743
2024-06-01,CV,235.97743
2024-07-01,CV,235.97743
2024-08-01,CV,235.97743
2024-09-01,CV,235.97743
2024-10-01,CV,235.97743
2024-11-01,CV,235.97743
2024-12-01,CV,235.97743
2024-01-01,CW,0.0013500269
2024-02-01,CW,0.0013500269
2024-03-01,CW,0.0013500269
2024-04-01,CW,0.0013500269
2024-05-01,CW,0.0013500269
2024-06-01,CW,0.0013500269
2024-07-01,CW,0.0013500269
2024-08-01,CW,0.0013500269
2024-09-01,CW,0.0013500269
2024-10-01,CW,0.0013500269
2024-11-01,CW,0.0013500269
2024-12-01,CW,0.0013500269
2024-01-01,CY,591.0288
2024-02-01,CY,591.0288
2024-03-01,CY,591.0288
2024-04-01,CY,591.0288
2024-05-01,CY,591.0288
2024-06-01,CY,591.0288
2024-07-01,CY,591.0288
2024-08-01,CY,591.0288
2024-09-01,CY,591.0288
2024-10-01,CY,591.0288
2024-11-01,CY,591.0288
2024-12-01,CY,591.0288
2024-01-01,DA,967.9882
2024-02-01,DA,967.9882
2024-03-01,DA,967.9882
2024-04-01,DA,967.9882
2024-05-01,DA,967.9882
2024-06-01,DA,967.9882
2024-07-01,DA,967.9882
2024-08-01,DA,967.9882
2024-09-01,DA,967.9882
2024-10-01,DA,967.9882
2024-11-01,DA,967.9882
2024-12-01,DA,967.9882
2024-01-01,DJ,273.99384
2024-02-01,DJ,273.99384
2024-03-01,DJ,273.99384
2024-04-01,DJ,273.99384
2024-05-01,DJ,273.99384
2024-06-01,DJ,273.99384
2024-07-01,DJ,273.99384
2024-08-01,DJ,273.99384
2024-09-01,DJ,273.99384
2024-10-01,DJ,273.99384
2024-11-01,DJ,273.99384
2024-12-01,DJ,273.99384
2024-01-01,DO,187.99161
2024-02-01,DO,187.99161
2024-03-01,DO,187.99161
2024-04-01,DO,187.99161
2024-05-01,DO,187.99161
2024-06-01,DO,187.99161
2024-07-01,DO,187.99161
2024-08-01,DO,187.99161
2024-09-01,DO,187.99161
2024-10-01,DO,187.99161
2024-11-01,DO,187.99161
2024-12-01,DO,187.99161
2024-01-01,DQ,1.1849977e-05
2024-02-01,DQ,1.1849977e-05
2024-03-01,DQ,1.1849977e-05
2024-04-01,DQ,1.1849977e-05
2024-05-01,DQ,1.1849977e-05
2024-06-01,DQ,1.1849977e-05
2024-07-01,DQ,1.1849977e-05
2024-08-01,DQ,1.1849977e-05
2024-09-01,DQ,1.1849977e-05
2024-10-01,DQ,1.1849977e-05
2024-11-01,DQ,1.1849977e-05
2024-12-01,DQ,1.1849977e-05
2024-01-01,DR,366.05246
2024-02-01,DR,366.05246
2024-03-01,DR,366.05246
2024-04-01,DR,366.05246
2024-05-01,DR,366.05246
2024-06-01,DR,366.05246
2024-07-01,DR,366.05246
2024-08-01,DR,366.05246
2024-09-01,DR,366.05246
2024-10-01,DR,366.05246
2024-11-01,DR,366.05246
2024-12-01,DR,366.05246
2024-01-01,EC,910.987
2024-02-01,EC,910.987
2024-03-01,EC,910.987
2024-04-01,EC,910.987
2024-05-01,EC,910.987
2024-06-01,EC,910.987
2024-07-01,EC,910.987
2024-08-01,EC,910.987
2024-09-01,EC,910.987
2024-10-01,EC,910.987
2024-11-01,EC,910.987
2024-12-01,EC,910.987
2024-01-01,EG,2181.4275
2024-02-01,EG,2181.4275
2024-03-01,EG,2181.4275
2024-04-01,EG,2181.4275
2024-05-01,EG,2181.4275
2024-06-01,EG,2181.4275
2024-07-01,EG,2181.4275
2024-08-01,EG,2181.4275
2024-09-01,EG,2181.4275
2024-10-01,EG,2181.4275
2024-11-01,EG,2181.4275
2024-12-01,EG,2181.4275
2024-01-01,EI,2715.887
2024-02-01,EI,2715.887
2024-03-01,EI,2715.887
2024-04-01,EI,2715.887
2024-05-01,EI,2715.887
2024-06-01,EI,2715.887
2024-07-01,EI,2715.887
2024-08-01,EI,2715.887
2024-09-01,EI,2715.887
2024-10-01,EI,2715.887
2024-11-01,EI,2715.887
2024-12-01,EI,2715.887
2024-01-01,EK,171.99057
2024-02-01,EK,171.99057
2024-03-01,EK,171.99057
2024-04-01,EK,171.99057
2024-05-01,EK,171.99057
2024-06-01,EK,171.99057
2024-07-01,EK,171.99057
2024-08-01,EK,171.99057
2024-09-01,EK,171.99057
2024-10-01,EK,171.99057
2024-11-01,EK,171.99057
2024-12-01,EK,171.99057
2024-01-01,EN,491.00635
2024-02-01,EN,491.00635
2024-03-01,EN,491.00635
2024-04-01,EN,491.00635
2024-05-01,EN,491.00635
2024-06-01,EN,491.00635
2024-07-01,EN,491.00635
2024-08-01,EN,491.00635
2024-09-01,EN,491.00635
2024-10-01,EN,491.00635
2024-11-01,EN,491.00635
2024-12-01,EN,491.00635
2024-01-01,ER,532.93353
2024-02-01,ER,532.93353
2024-03-01,ER,532.93353
2024-04-01,ER,532.93353
2024-05-01,ER,532.93353
2024-06-01,ER,532.93353
2024-07-01,ER,532.93353
2024-08-01,ER,532.93353
2024-09-01,ER,532.93353
2024-10-01,ER,532.93353
2024-11-01,ER,532.93353
2024-12-01,ER,532.93353
2024-01-01,ES,1013.0313
2024-02-01,ES,1013.0313
2024-03-01,ES,1013.0313
2024-04-01,ES,1013.0313
2024-05-01,ES,1013.0313
2024-06-01,ES,1013.0313
2024-07-01,ES,1013.0313
2024-08-01,ES,1013.0313
2024-09-01,ES,1013.0313
2024-10-01,ES,1013.0313
2024-11-01,ES,1013.0313
2024-12-01,ES,1013.0313
2024-01-01,ET,1227.975
2024-02-01,ET,1227.975
2024-03-01,ET,1227.975
2024-04-01,ET,1227.975
2024-05-01,ET,1227.975
2024-06-01,ET,1227.975
2024-07-01,ET,1227.975
2024-08-01,ET,1227.975
2024-09-01,ET,1227.975
2024-10-01,ET,1227.975
2024-11-01,ET,1227.975
2024-12-01,ET,1227.975
2024-01-01,EU,1.4310127e-06
2024-02-01,EU,1.4310127e-06
2024-03-01,EU,1.4310127e-06
2024-04-01,EU,1.4310127e-06
2024-05-01,EU,1.4310127e-06
2024-06-01,EU,1.4310127e-06
2024-07-01,EU,1.4310127e-06
2024-08-01,EU,1.4310127e-06
2024-09-01,EU,1.4310127e-06
2024-10-01,EU,1.4310127e-06
2024-11-01,EU,1.4310127e-06
2024-12-01,EU,1.4310127e-06
2024-01-01,EZ,1230.9666
2024-02-01,EZ,1230.9666
2024-03-01,EZ,1230.9666
2024-04-01,EZ,1230.9666
2024-05-01,EZ,1230.9666
2024-06-01,EZ,1230.9666
2024-07-01,EZ,1230.9666
2024-08-01,EZ,1230.9666
2024-09-01,EZ,1230.9666
2024-10-01,EZ,1230.9666
2024-11-01,EZ,1230.9666
2024-12-01,EZ,1230.9666
2024-01-01,FG,11.00023
2024-02-01,FG,11.00023
2024-03-01,FG,11.00023
2024-04-01,FG,11.00023
2024-05-01,FG,11.00023
2024-06-01,FG,11.00023
2024-07-01,FG,11.00023
2024-08-01,FG,11.00023
2024-09-01,FG,11.00023
2024-10-01,FG,11.00023
2024-11-01,FG,11.00023
2024-12-01,FG,11.00023
2024-01-01,FI,1073.9072
2024-02-01,FI,1073.9072
2024-03-01,FI,1073.9072
2024-04-01,FI,1073.9072
2024-05-01,FI,1073.9072
2024-06-01,FI,1073.9072
2024-07-01,FI,1073.9072
2024-08-01,FI,1073.9072
2024-09-01,FI,1073.9072
2024-10-01,FI,1073.9072
2024-11-01,FI,1073.9072
2024-12-01,FI,1073.9072
2024-01-01,FJ,564.0037
2024-02-01,FJ,564.0037
2024-03-01,FJ,564.0037
2024-04-01,FJ,564.0037
2024-05-01,FJ,564.0037
2024-06-01,FJ,564.0037
2024-07-01,FJ,564.0037
2024-08-01,FJ,564.0037
2024-09-01,FJ,564.0037
2024-10-01,FJ,564.0037
2024-11-01,FJ,564.0037
2024-12-01,FJ,564.0037
2024-01-01,FK,0.00015195538
2024-02-01,FK,0.00015195538
2024-03-01,FK,0.00015195538
2024-04-01,FK,0.00015195538
2024-05-01,FK,0.00015195538
2024-06-01,FK,0.00015195538
2024-07-01,FK,0.00015195538
2024-08-01,FK,0.00015195538
2024-09-01,FK,0.00015195538
2024-10-01,FK,0.00015195538
2024-11-01,FK,0.00015195538
2024-12-01,FK,0.00015195538
2024-01-01,FM,65.99878
2024-02-01,FM,65.99878
2024-03-01,FM,65.99878
2024-04-01,FM,65.99878
2024-05-01,FM,65.99878
2024-06-01,FM,65.99878
2024-07-01,FM,65.99878
2024-08-01,FM,65.99878
